match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.0035218602035419723
70e5ba30f367cea48793b9003fab9d38,1.0
4d9ef74d3a2025d79e9423105fd73d41,1.0
2bb79e0c1eaac1608e5a09c8e0c6a555,0.9999999999999849
bec17f099b01d67edc82dfb5ce735a43,9.550388565262987e-48
038acbb47d9eb54c11962d07cce8d829,2.579345929474516e-137
b891f03bb2a86d78b84043437fc95e04,1.0
ff898afdb5bb5c7163bde45a009503f7,4.105903851432131e-143
72e6b1c31c718c0806f9aaeb8b7290a9,0.9999999849822947
abd97ab60ceca3ae6f00a28baea8a43c,1.0
d46d5407bd08b42245e1bf2de86da403,1.0576704896124433e-117
a176147b06a337304ab179cd3b432015,9.016662701604491e-41
f4e59a3443f4d1e55b8639651dca3a4d,6.0920157244702415e-99
2b8263ce33e0320e9d8b2775f65c3eef,0.002660247028521108
2d0803ecc11a376020a41da9aa255e23,1.0
4e043d36d488c88b73afec997ea4fb76,1.0
30f5b5e14622068c186b6f4e937bd6b9,0.9998435759501495
44ef19f09cec7868270e5e62aba4a3ff,1.0
47b462bb8974dbe082357e8b1ddececd,1.0690138976977965e-16
41e32d96134ca0a52c1a1be7faefd752,6.141090440437054e-08
a25a6fc067bc963af369f45d655db098,0.9999993413556673
f9bf94520433bc98d287e01ae84090eb,1.0
3c83af081c79a7bcce2f47c038ccb360,0.9732207291559566
e6955d1c0b810cc5dc9197cc7d404831,1.3793651456064843e-11
f53297cb268acd155dc0ba92765067d3,2.188403422553523e-29
021cefc286d907c7b8ad4156f06067f2,1.1576577674287654e-05
6b8377392b416087a5486b667159e942,2.372162576323568e-164
17d1e4a72ebca9d7e5bb04595219d7f4,0.9999999999916056
d020af84fd2a439bc9019dc681bc2325,2.664011312115983e-281
525559396be62ae36be7fa72246b9ffa,4.147665142437057e-05
39b35584d8fcca44bbb35b0d9ffaa8a3,1.9619450215009512e-87
5d8b85ca1307b58f511f8794b22229c0,0.005357217766648841
3224dbf29a3f7a75b5a5c37dcab6b8f8,1.4945306740490992e-32
0cd98aadfef4ca31d2b352124757cc16,1.0
0e395c12a6af074b1cf20abca3662327,0.9999564473231456
05fa1a5bf98ada8025535261b3fcdc6f,0.999999625805677
7d52952f47f56913ab634914f3904143,1.0
3a559937038a24655a3add1da523c998,1.0
a8531ace02ae32c1594ba5688ac535f4,1.0
1d55f15af571223402e59daa58ef8267,7.599869230030046e-151
ee290a51ad00351c9db6e1cbad3fe7e1,5.1005054393271535e-61
8ec5c5e629b71a73e213dc216a931c36,1.0
c28f4b3a278a0dee272e1e887c677e76,1.0
9bf0626a279d053668fa8659c5ec6a0f,2.2073097325876657e-05
82649fc7c67eee0badd74c3a92486050,1.0
462140e734deb14ac27a2ffd6107968d,0.9999966113939734
a6ea4996c5e6d25d12e2d230e09802e0,1.0
0ff573184e4c5c719bb3d63336bf4a19,2.937204016504149e-29
8f7f06608f179231a81365b92355655d,0.9999401121003384
829b44e368af73ca3fd4c87e8b217814,0.9999999740212191
e1834129bfe64831575572d2dfb9289b,4.395527517111224e-05
f3c661070c79ef6a88852dbb6a54ad22,1.0
bd7809aeeb5900478b8a06a7bedfae29,6.217360736982522e-25
766d15ad4a340bff48ff37f5d173844d,1.3438099471595585e-101
15f619b1a28186c4164b0c206d931bbe,1.924550199883367e-12
a73b39d09b3e5eaae81873e71cd467b7,1.0
39d0ba15f7a177c1a77cf9d2fbc3ae83,1.0
60353ee1ce84365ffee170457063f12d,1.0
41d5c8eaa020b58cc2a6398539b28eda,0.9999999998668248
f05fcbd307f44f4ab1140eca9d1ba8d6,1.0
33ce8c7dafa35d022a8e431895a4e969,5.514352892205961e-08
8009066aac44afe3c8aff74c6b41b75e,2.0306539044703846e-13
495eb2eeb331fc066cc33e28b8d937ef,1.1148548448779354e-215
6e93839278a01c8a18b6bc37a6a4304f,0.9999999999999885
f6ec14644b6efe664531b1a775454bea,1.379929109169275e-62
4dad0ce7aa3a691f2ced03c444874b71,1.0
4df5976fc62308f97f8eba3de32f4447,8.763447845445741e-74
ce1447113933873d4e60ef986ab5e0a7,1.0
3f2e0f2a6608c910a2d69217209dc73e,1.0
edf2020b7d9c4d57749c7f3eb4d976e2,1.3040993153119452e-226
9933efa7dc6aebbd599e5663696ed314,0.0003372428624827567
f03ce7a080562784208d03920f8ed9a8,7.239281222769111e-35
9bc9c1115610c3cd052c9fb1e32cd6a3,1.4129184467845373e-76
fca6f4a09a6e8ffe0e7b3726b2458ec5,1.0
e727c947fd12638260bf60fa0bd58ac4,8.53701386388609e-06
